customerID,churn_probability,predicted_churn,actual_churn,risk_level,recommended_action,MonthlyCharges,TotalCharges,tenure,Contract,PaymentMethod,InternetService,OnlineSecurity,TechSupport
2969-WGHQO,0.22823291076318047,0,0,Low,Maintain regular engagement,69.45,477.05,7,One year,Electronic check,DSL,Yes,No
1855-CFULU,0.32298028516306587,0,0,Low,Maintain regular engagement,20.05,91.45,4,Month-to-month,Mailed check,No,No internet service,No internet service
9788-YTFGE,0.23350003840319658,0,0,Low,Maintain regular engagement,19.95,147.5,7,Month-to-month,Mailed check,No,No internet service,No internet service
8266-VBFQL,0.8046074828136205,1,0,High,Offer onboarding support or new-customer retention campaign,90.4,356.65,4,Month-to-month,Electronic check,Fiber optic,No,Yes
2325-NBPZG,0.7074491009342714,1,0,High,Offer onboarding support or new-customer retention campaign,74.55,233.65,3,Month-to-month,Electronic check,Fiber optic,Yes,No
9906-NHHVC,0.23885305984601962,0,0,Low,Maintain regular engagement,53.5,3517.9,65,Two year,Bank transfer (automatic),DSL,No,No
2541-YGPKE,0.1415034225441885,0,0,Low,Maintain regular engagement,63.7,2763.35,42,One year,Credit card (automatic),DSL,Yes,Yes
5049-MUBWG,0.13874616017604222,0,0,Low,Maintain regular engagement,75.0,1908.35,26,One year,Bank transfer (automatic),DSL,Yes,Yes
2332-TODQS,0.05518194285068356,0,0,Low,Maintain regular engagement,25.05,1171.5,48,One year,Credit card (automatic),No,No internet service,No internet service
4419-UJMUS,0.21339543939469138,0,0,Low,Maintain regular engagement,99.35,6856.45,69,Two year,Electronic check,Fiber optic,No,Yes
2233-TXSIU,0.19317572466999286,0,0,Low,Maintain regular engagement,44.45,792.15,17,One year,Credit card (automatic),DSL,Yes,No
6770-XUAGN,0.5172387444121134,1,1,Medium,Monitor behavior and send personalized campaign,21.0,21.0,1,Month-to-month,Electronic check,No,No internet service,No internet service
2919-HBCJO,0.8276237957535191,1,1,High,Offer onboarding support or new-customer retention campaign,76.65,333.6,4,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
9508-ILZDG,0.6446512840399137,1,0,Medium,Monitor behavior and send personalized campaign,96.35,3190.25,34,Month-to-month,Electronic check,Fiber optic,No,Yes
5442-BHQNG,0.8367158031547713,1,0,High,Offer onboarding support or new-customer retention campaign,70.35,139.25,2,Month-to-month,Electronic check,Fiber optic,No,No
7250-EQKIY,0.7302305088113057,1,1,High,Offer onboarding support or new-customer retention campaign,50.45,50.45,1,Month-to-month,Mailed check,DSL,No,No
6838-HVLXG,0.18806773803272098,0,0,Low,Maintain regular engagement,20.3,246.7,12,Month-to-month,Mailed check,No,No internet service,No internet service
9767-FFLEM,0.5612794624326899,1,0,Medium,Monitor behavior and send personalized campaign,69.5,2625.25,38,Month-to-month,Credit card (automatic),Fiber optic,No,No
2245-ADZFJ,0.06852636081350541,0,0,Low,Maintain regular engagement,80.55,2471.6,31,Two year,Bank transfer (automatic),DSL,No,Yes
1150-WFARN,0.27921257609869593,0,1,Low,Maintain regular engagement,108.75,7156.2,67,Two year,Credit card (automatic),Fiber optic,Yes,Yes
9054-FOWNV,0.7548341160407994,1,0,High,Provide targeted discount or plan optimization,88.75,1885.15,22,Month-to-month,Electronic check,Fiber optic,No,No
7997-EASSD,0.10180803653338706,0,0,Low,Maintain regular engagement,81.2,4965.1,63,One year,Credit card (automatic),Fiber optic,No,Yes
7560-QJAVJ,0.04345642353238565,0,0,Low,Maintain regular engagement,79.6,5589.45,70,Two year,Bank transfer (automatic),DSL,Yes,Yes
2668-TZSPS,0.5196077276580509,1,0,Medium,Monitor behavior and send personalized campaign,20.45,20.45,1,Month-to-month,Mailed check,No,No internet service,No internet service
9139-WQQDY,0.38453970227971035,0,1,Low,Maintain regular engagement,100.45,4941.8,49,One year,Mailed check,Fiber optic,No,No
6726-NNFWD,0.13890896206621386,0,0,Low,Maintain regular engagement,89.45,6435.25,71,Two year,Credit card (automatic),Fiber optic,No,No
9330-DHBFL,0.11378686711370811,0,0,Low,Maintain regular engagement,66.25,1533.8,23,One year,Mailed check,DSL,Yes,Yes
5727-MYATE,0.014042386949841796,0,0,Low,Maintain regular engagement,90.8,6397.6,72,Two year,Credit card (automatic),DSL,Yes,Yes
2824-DXNKN,0.07473038762238866,0,0,Low,Maintain regular engagement,71.45,5025.85,72,Two year,Bank transfer (automatic),DSL,Yes,No
6166-ILMNY,0.8089181300267985,1,1,High,Offer onboarding support or new-customer retention campaign,69.75,144.55,2,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
5236-XMZJY,0.27549634559425923,0,0,Low,Maintain regular engagement,59.65,2536.55,42,Month-to-month,Bank transfer (automatic),DSL,Yes,No
1709-EJDOX,0.014167583625146512,0,0,Low,Maintain regular engagement,19.75,948.9,47,Two year,Mailed check,No,No internet service,No internet service
4962-CHQPW,0.02157457097691453,0,0,Low,Maintain regular engagement,19.85,535.05,29,One year,Mailed check,No,No internet service,No internet service
0301-FIDRB,0.016941610266046743,0,0,Low,Maintain regular engagement,63.8,4684.3,72,Two year,Bank transfer (automatic),DSL,Yes,Yes
1820-TQVEV,0.9110238309117079,1,1,High,Offer onboarding support or new-customer retention campaign,69.55,69.55,1,Month-to-month,Electronic check,Fiber optic,No,No
9115-YQHGA,0.3155303137169191,0,0,Low,Maintain regular engagement,51.1,2092.9,40,Month-to-month,Electronic check,DSL,No,Yes
1541-ETJZO,0.4856109917855283,1,1,Medium,Monitor behavior and send personalized campaign,62.05,62.05,1,Month-to-month,Mailed check,DSL,No,Yes
6230-BSUXY,0.8980282798874448,1,1,High,Offer onboarding support or new-customer retention campaign,85.0,85.0,1,Month-to-month,Electronic check,Fiber optic,No,No
6797-LNAQX,0.15050433248370754,0,1,Low,Maintain regular engagement,98.3,6859.5,70,Two year,Bank transfer (automatic),Fiber optic,No,No
9588-YRFHY,0.017020762053709837,0,0,Low,Maintain regular engagement,19.9,1022.6,49,Two year,Credit card (automatic),No,No internet service,No internet service
1092-GANHU,0.7008101203273968,1,1,High,Provide targeted discount or plan optimization,76.65,1313.55,17,Month-to-month,Electronic check,Fiber optic,No,No
5951-AOFIH,0.29911564051707207,0,0,Low,Maintain regular engagement,66.4,2245.4,33,Month-to-month,Credit card (automatic),DSL,No,No
7029-RPUAV,0.7487193418927794,1,1,High,Provide targeted discount or plan optimization,100.45,1622.45,17,Month-to-month,Credit card (automatic),Fiber optic,No,No
4700-UBQMV,0.18617430635907745,0,0,Low,Maintain regular engagement,75.9,1549.75,21,One year,Bank transfer (automatic),DSL,Yes,No
3594-UVONA,0.22187388070036856,0,1,Low,Maintain regular engagement,85.95,3110.1,35,One year,Credit card (automatic),DSL,Yes,Yes
7750-EYXWZ,0.2258014339996295,0,0,Low,Maintain regular engagement,60.65,743.3,12,One year,Electronic check,DSL,No,Yes
7054-ENNGU,0.3953669051089617,0,0,Low,Maintain regular engagement,50.85,466.6,9,Month-to-month,Mailed check,DSL,No,No
0402-OAMEN,0.019973178901477817,0,0,Low,Maintain regular engagement,24.45,1709.1,72,Two year,Bank transfer (automatic),No,No internet service,No internet service
2195-VVRJF,0.3970119085695476,0,0,Low,Maintain regular engagement,59.1,1011.05,18,Month-to-month,Credit card (automatic),DSL,Yes,No
8819-ZBYNA,0.2997835645669472,0,0,Low,Maintain regular engagement,109.1,6393.65,58,Two year,Credit card (automatic),Fiber optic,Yes,Yes
7748-UMTRK,0.7320034166981491,1,0,High,Provide targeted discount or plan optimization,101.3,2974.5,30,Month-to-month,Electronic check,Fiber optic,No,Yes
1741-WTPON,0.1693988419706112,0,0,Low,Maintain regular engagement,115.85,6567.9,56,Two year,Mailed check,Fiber optic,Yes,Yes
7209-JCUDS,0.85030118642729,1,1,High,Offer onboarding support or new-customer retention campaign,94.9,1048.85,10,Month-to-month,Electronic check,Fiber optic,No,No
2485-ITVKB,0.8087124659244501,1,1,High,Offer onboarding support or new-customer retention campaign,35.1,68.75,2,Month-to-month,Electronic check,DSL,No,No
9648-BCHKM,0.0660525873608299,0,0,Low,Maintain regular engagement,24.65,471.35,18,Two year,Credit card (automatic),No,No internet service,No internet service
0743-HRVFF,0.18855570124535126,0,0,Low,Maintain regular engagement,56.15,2898.95,51,One year,Electronic check,DSL,No,Yes
2522-AHJXR,0.33679785808394896,0,0,Low,Maintain regular engagement,109.45,6572.85,60,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes
9143-CANJF,0.33466356379470946,0,0,Low,Maintain regular engagement,55.15,1319.85,24,Month-to-month,Electronic check,DSL,Yes,Yes
1444-VVSGW,0.3464799874301054,0,1,Low,Maintain regular engagement,115.65,7968.85,70,One year,Credit card (automatic),Fiber optic,Yes,Yes
6898-MDLZW,0.4102209180272068,0,0,Medium,Monitor behavior and send personalized campaign,53.75,648.65,12,Month-to-month,Mailed check,DSL,No,Yes
0074-HDKDG,0.13165240406398335,0,0,Low,Maintain regular engagement,61.6,1611.0,25,One year,Bank transfer (automatic),DSL,Yes,No
3982-JGSFD,0.016632799200241823,0,0,Low,Maintain regular engagement,20.35,695.85,36,One year,Credit card (automatic),No,No internet service,No internet service
7928-VJYAB,0.7976761825500751,1,0,High,Offer onboarding support or new-customer retention campaign,90.6,1020.2,11,Month-to-month,Electronic check,Fiber optic,No,No
1522-VVDMG,0.8106071206311571,1,1,High,Offer onboarding support or new-customer retention campaign,89.75,608.8,7,Month-to-month,Electronic check,Fiber optic,No,Yes
2665-NPTGL,0.7460326865535712,1,0,High,Provide targeted discount or plan optimization,98.1,2510.7,26,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
8728-SKJLR,0.5874219712300481,1,0,Medium,Monitor behavior and send personalized campaign,74.25,3089.1,41,Month-to-month,Electronic check,Fiber optic,No,Yes
7733-UDMTP,0.5531024689383309,1,0,Medium,Monitor behavior and send personalized campaign,55.0,3094.05,57,Month-to-month,Electronic check,DSL,No,No
0431-APWVY,0.35757900505108065,0,1,Low,Maintain regular engagement,90.1,2598.95,28,One year,Bank transfer (automatic),Fiber optic,No,No
5081-NWSUP,0.21705176996759817,0,0,Low,Maintain regular engagement,64.9,685.55,10,One year,Mailed check,DSL,No,Yes
2746-DIJLO,0.16312337946722674,0,0,Low,Maintain regular engagement,56.3,2364.0,41,One year,Credit card (automatic),DSL,No,No
7277-OZCGZ,0.5925823911485774,1,0,Medium,Monitor behavior and send personalized campaign,89.05,1886.25,22,Month-to-month,Electronic check,Fiber optic,Yes,Yes
5236-PERKL,0.2943628034083171,0,1,Low,Maintain regular engagement,112.95,6465.0,57,Two year,Bank transfer (automatic),Fiber optic,Yes,No
2788-CJQAQ,0.024458217957944756,0,0,Low,Maintain regular engagement,19.45,270.2,13,One year,Mailed check,No,No internet service,No internet service
3096-WPXBT,0.26537501759492726,0,0,Low,Maintain regular engagement,100.7,6018.65,61,One year,Credit card (automatic),Fiber optic,Yes,No
9962-BFPDU,0.5904485570601943,1,0,Medium,Monitor behavior and send personalized campaign,20.05,20.05,1,Month-to-month,Mailed check,No,No internet service,No internet service
2892-GESUL,0.034400997350991454,0,0,Low,Maintain regular engagement,19.35,309.25,18,Two year,Mailed check,No,No internet service,No internet service
9741-YLNTD,0.811404814123204,1,0,High,Offer onboarding support or new-customer retention campaign,87.95,522.35,6,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes
1205-WNWPJ,0.43993705361728314,0,1,Medium,Monitor behavior and send personalized campaign,59.5,415.95,7,Month-to-month,Mailed check,DSL,No,Yes
3173-NVMPX,0.41726711712216985,0,0,Medium,Monitor behavior and send personalized campaign,55.3,501.2,9,Month-to-month,Mailed check,DSL,No,No
9661-MHUMO,0.5996031863094813,1,1,Medium,Monitor behavior and send personalized campaign,49.25,49.25,1,Month-to-month,Credit card (automatic),DSL,No,Yes
6000-APYLU,0.83618878235285,1,1,High,Offer onboarding support or new-customer retention campaign,80.8,713.1,9,Month-to-month,Electronic check,Fiber optic,No,No
0048-PIHNL,0.06644107078520686,0,0,Low,Maintain regular engagement,20.45,900.9,49,One year,Bank transfer (automatic),No,No internet service,No internet service
9420-LOJKX,0.6967148357239856,1,1,Medium,Monitor behavior and send personalized campaign,99.1,1426.4,15,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
7061-OVMIM,0.04810817516150717,0,0,Low,Maintain regular engagement,19.55,608.5,30,One year,Bank transfer (automatic),No,No internet service,No internet service
5671-RQRLP,0.09236878112933206,0,0,Low,Maintain regular engagement,75.65,5411.4,70,Two year,Credit card (automatic),Fiber optic,No,No
5129-JLPIS,0.6113286380751072,1,0,Medium,Monitor behavior and send personalized campaign,105.5,2686.05,25,Month-to-month,Electronic check,Fiber optic,Yes,Yes
5170-PTRKA,0.06497671209590607,0,0,Low,Maintain regular engagement,35.8,1782.0,49,One year,Credit card (automatic),DSL,Yes,Yes
4819-HJPIW,0.4168009914310807,0,0,Medium,Monitor behavior and send personalized campaign,25.15,476.8,18,Month-to-month,Mailed check,DSL,No,No
8780-RSYYU,0.17108316582860128,0,0,Low,Maintain regular engagement,19.2,532.1,25,Month-to-month,Credit card (automatic),No,No internet service,No internet service
2335-GSODA,0.03619888287223557,0,0,Low,Maintain regular engagement,40.1,857.75,23,Two year,Mailed check,DSL,Yes,Yes
5696-CEIQJ,0.15957528220488398,0,0,Low,Maintain regular engagement,103.15,6895.5,67,Two year,Bank transfer (automatic),Fiber optic,No,Yes
6169-PPETC,0.015904456456183595,0,0,Low,Maintain regular engagement,20.5,759.35,35,Two year,Bank transfer (automatic),No,No internet service,No internet service
4237-RLAQD,0.761181330820948,1,1,High,Offer onboarding support or new-customer retention campaign,45.85,45.85,1,Month-to-month,Mailed check,DSL,No,No
7359-WWYJV,0.05342430911532077,0,0,Low,Maintain regular engagement,114.45,8375.05,72,Two year,Credit card (automatic),Fiber optic,Yes,Yes
8620-RJPZN,0.4733328457856856,1,0,Medium,Monitor behavior and send personalized campaign,20.7,20.7,1,Month-to-month,Electronic check,No,No internet service,No internet service
7426-WEIJX,0.4830200376090327,1,0,Medium,Monitor behavior and send personalized campaign,80.95,4859.1,60,Month-to-month,Electronic check,Fiber optic,Yes,No
7629-WIXZF,0.29845771605154114,0,0,Low,Maintain regular engagement,59.1,369.25,7,One year,Electronic check,DSL,Yes,No
2616-FLVQC,0.032797697559064434,0,0,Low,Maintain regular engagement,19.55,1240.15,64,Two year,Mailed check,No,No internet service,No internet service
9163-GHAYE,0.39542816178339235,0,0,Low,Maintain regular engagement,48.85,736.8,15,Month-to-month,Electronic check,DSL,No,No
4464-JCOLN,0.06652167367296924,0,1,Low,Maintain regular engagement,19.85,35.9,2,One year,Mailed check,No,No internet service,No internet service
2971-SGAFL,0.4854742862500562,1,0,Medium,Monitor behavior and send personalized campaign,78.75,995.35,13,Month-to-month,Electronic check,DSL,Yes,No
4735-ASGMA,0.7978670053286976,1,1,High,Provide targeted discount or plan optimization,98.35,2515.3,26,Month-to-month,Electronic check,Fiber optic,No,No
5245-VDBUR,0.08792214108604003,0,0,Low,Maintain regular engagement,35.45,1958.95,52,One year,Mailed check,DSL,Yes,No
1493-AMTIE,0.5083517784662235,1,1,Medium,Monitor behavior and send personalized campaign,20.2,20.2,1,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service
1112-CUNAO,0.7643395930347777,1,1,High,Provide targeted discount or plan optimization,89.85,1424.95,15,Month-to-month,Electronic check,Fiber optic,No,No
7571-YXDAD,0.831443918591149,1,1,High,Offer onboarding support or new-customer retention campaign,74.9,147.15,2,Month-to-month,Credit card (automatic),Fiber optic,No,No
8714-EUHJO,0.6808003869564518,1,1,Medium,Monitor behavior and send personalized campaign,91.15,2995.45,31,Month-to-month,Electronic check,Fiber optic,No,No
9040-KZVWO,0.14706588043778518,0,0,Low,Maintain regular engagement,75.5,2018.1,26,One year,Bank transfer (automatic),Fiber optic,No,No
6713-OKOMC,0.4526292277899868,1,0,Medium,Monitor behavior and send personalized campaign,29.75,301.9,10,Month-to-month,Mailed check,DSL,Yes,No
8749-CLJXC,0.6130668102373634,1,0,Medium,Monitor behavior and send personalized campaign,20.05,20.05,1,Month-to-month,Mailed check,No,No internet service,No internet service
4713-LZDRV,0.8810124126646052,1,1,High,Offer onboarding support or new-customer retention campaign,79.6,195.05,2,Month-to-month,Electronic check,Fiber optic,No,No
6598-RFFVI,0.06842673587715283,0,1,Low,Maintain regular engagement,19.3,28.3,2,One year,Credit card (automatic),No,No internet service,No internet service
7470-MCQTK,0.5555760002886945,1,1,Medium,Monitor behavior and send personalized campaign,48.75,633.4,13,Month-to-month,Bank transfer (automatic),DSL,No,No
5524-KHNJP,0.18460023864036984,0,0,Low,Maintain regular engagement,74.75,2453.3,33,One year,Credit card (automatic),DSL,Yes,No
1707-HABPF,0.22433589896885656,0,0,Low,Maintain regular engagement,91.3,4126.35,46,One year,Bank transfer (automatic),Fiber optic,No,No
4581-LNWUM,0.6310504691381023,1,0,Medium,Monitor behavior and send personalized campaign,49.15,649.4,13,Month-to-month,Electronic check,DSL,No,No
9710-ZUSHQ,0.4867426488161474,1,1,Medium,Monitor behavior and send personalized campaign,106.75,4056.75,37,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No
1697-LYYYX,0.03465536646944915,0,0,Low,Maintain regular engagement,19.1,1143.8,61,One year,Credit card (automatic),No,No internet service,No internet service
4013-GUXND,0.5548475112710824,1,0,Medium,Monitor behavior and send personalized campaign,20.8,20.8,1,Month-to-month,Mailed check,No,No internet service,No internet service
5022-JNQEQ,0.7277115986289133,1,0,High,Offer onboarding support or new-customer retention campaign,75.85,647.5,9,Month-to-month,Electronic check,Fiber optic,No,Yes
4983-CCWMC,0.8098298310802192,1,0,High,Offer onboarding support or new-customer retention campaign,69.6,207.4,3,Month-to-month,Mailed check,Fiber optic,No,No
6345-FZOQH,0.010812785991135688,0,0,Low,Maintain regular engagement,19.9,1363.45,69,Two year,Mailed check,No,No internet service,No internet service
0962-CQPWQ,0.012131149561420506,0,0,Low,Maintain regular engagement,20.3,1296.15,62,Two year,Bank transfer (automatic),No,No internet service,No internet service
5495-GPSRW,0.018900051864749797,0,0,Low,Maintain regular engagement,19.7,419.4,20,Two year,Mailed check,No,No internet service,No internet service
2252-JHJGE,0.392918992084217,0,0,Low,Maintain regular engagement,104.0,6363.45,61,One year,Electronic check,Fiber optic,Yes,No
7356-AYNJP,0.05688206543430623,0,0,Low,Maintain regular engagement,23.9,97.5,4,One year,Electronic check,No,No internet service,No internet service
2019-HDCZY,0.2614355531540589,0,0,Low,Maintain regular engagement,102.6,6296.75,63,Two year,Electronic check,Fiber optic,No,No
8582-KRHPJ,0.3011227130506442,0,0,Low,Maintain regular engagement,35.0,1782.4,50,Month-to-month,Mailed check,DSL,Yes,No
2867-UIMSS,0.8909333228555869,1,1,High,Offer onboarding support or new-customer retention campaign,80.5,80.5,1,Month-to-month,Electronic check,Fiber optic,No,No
3487-EARAT,0.20186262580541667,0,0,Low,Maintain regular engagement,74.1,5222.3,70,One year,Credit card (automatic),DSL,Yes,Yes
9926-PJHDQ,0.17412734580141168,0,0,Low,Maintain regular engagement,76.8,5468.45,72,Two year,Bank transfer (automatic),DSL,No,No
0289-IVARM,0.3090984389861533,0,0,Low,Maintain regular engagement,60.55,1982.6,35,Month-to-month,Electronic check,DSL,Yes,No
4672-FOTSD,0.341362882866104,0,0,Low,Maintain regular engagement,67.25,832.3,12,Month-to-month,Electronic check,DSL,Yes,Yes
6198-PNNSZ,0.40133515041813506,0,0,Medium,Monitor behavior and send personalized campaign,109.8,6109.65,56,One year,Bank transfer (automatic),Fiber optic,Yes,No
7603-USHJS,0.6555820361642917,1,1,Medium,Monitor behavior and send personalized campaign,73.75,871.4,12,Month-to-month,Credit card (automatic),Fiber optic,No,No
6784-XYJAE,0.1645687325550247,0,0,Low,Maintain regular engagement,55.8,1941.5,36,One year,Electronic check,DSL,No,No
3858-XHYJO,0.3864104264673422,0,0,Low,Maintain regular engagement,105.75,4228.55,40,One year,Bank transfer (automatic),Fiber optic,Yes,No
1087-UDSIH,0.31467627268842147,0,1,Low,Maintain regular engagement,19.6,59.75,3,Month-to-month,Mailed check,No,No internet service,No internet service
7251-LJBQN,0.42477423571704204,0,0,Medium,Monitor behavior and send personalized campaign,103.75,4188.4,40,One year,Credit card (automatic),Fiber optic,No,Yes
3200-MNQTF,0.0662530489673447,0,0,Low,Maintain regular engagement,70.9,4677.1,67,Two year,Credit card (automatic),DSL,Yes,Yes
9359-UGBTK,0.13706062875581473,0,0,Low,Maintain regular engagement,72.35,4991.5,67,One year,Bank transfer (automatic),DSL,Yes,Yes
8160-HOWOX,0.5715272466942648,1,0,Medium,Monitor behavior and send personalized campaign,66.85,458.1,7,Month-to-month,Electronic check,DSL,No,No
0258-NOKBL,0.8101672388699032,1,0,High,Offer onboarding support or new-customer retention campaign,90.4,268.45,3,Month-to-month,Electronic check,Fiber optic,No,No
2800-QQUSO,0.7293232028718396,1,0,High,Provide targeted discount or plan optimization,100.3,4222.95,42,Month-to-month,Electronic check,Fiber optic,No,Yes
2129-ALKBS,0.17585633580136725,0,0,Low,Maintain regular engagement,26.2,1077.5,40,Month-to-month,Electronic check,No,No internet service,No internet service
9972-VAFJJ,0.27000487750097063,0,0,Low,Maintain regular engagement,94.0,4871.45,53,One year,Electronic check,Fiber optic,No,Yes
4693-VWVBO,0.29002705898652437,0,0,Low,Maintain regular engagement,19.55,61.05,3,Month-to-month,Electronic check,No,No internet service,No internet service
6969-MVBAI,0.8884675873176158,1,0,High,Offer onboarding support or new-customer retention campaign,90.1,816.8,9,Month-to-month,Electronic check,Fiber optic,No,No
4821-WQOYN,0.02355253182421123,0,0,Low,Maintain regular engagement,20.1,1326.25,72,Two year,Credit card (automatic),No,No internet service,No internet service
6769-DYBQN,0.5492917551086841,1,1,Medium,Monitor behavior and send personalized campaign,85.0,3969.4,46,Month-to-month,Electronic check,Fiber optic,Yes,No
4018-PPNDW,0.023798447180380336,0,0,Low,Maintain regular engagement,24.1,1551.6,61,Two year,Mailed check,No,No internet service,No internet service
6288-CHQJB,0.051427021395993755,0,0,Low,Maintain regular engagement,69.95,3871.85,54,Two year,Bank transfer (automatic),DSL,Yes,Yes
4905-JEFDW,0.40165218530649754,0,1,Medium,Monitor behavior and send personalized campaign,41.6,470.6,11,One year,Electronic check,DSL,No,No
0559-CKHUS,0.03341317224630982,0,0,Low,Maintain regular engagement,19.55,521.8,29,Two year,Mailed check,No,No internet service,No internet service
2659-VXMWZ,0.28663380328113885,0,1,Low,Maintain regular engagement,111.3,7482.1,67,One year,Electronic check,Fiber optic,Yes,No
6559-RAKOZ,0.4365807190312166,0,0,Medium,Monitor behavior and send personalized campaign,97.95,4917.9,49,One year,Electronic check,Fiber optic,No,Yes
8809-XKHMD,0.09662856742884006,0,0,Low,Maintain regular engagement,100.55,7325.1,72,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
6365-HITVU,0.0170610286274791,0,0,Low,Maintain regular engagement,87.25,6328.7,71,Two year,Credit card (automatic),DSL,Yes,Yes
0134-XWXCE,0.17875585714293274,0,0,Low,Maintain regular engagement,74.85,3268.05,44,One year,Bank transfer (automatic),DSL,No,Yes
9720-JJJOR,0.14844514407937082,0,0,Low,Maintain regular engagement,60.3,2511.3,41,One year,Bank transfer (automatic),DSL,Yes,No
2782-LFZVW,0.5100453761162489,1,0,Medium,Monitor behavior and send personalized campaign,58.95,601.6,11,Month-to-month,Mailed check,DSL,No,No
6112-KTHFQ,0.2007160619921691,0,0,Low,Maintain regular engagement,19.3,279.3,13,Month-to-month,Mailed check,No,No internet service,No internet service
9220-ZNKJI,0.09725583705136337,0,0,Low,Maintain regular engagement,88.8,4805.3,55,Two year,Credit card (automatic),Fiber optic,No,Yes
9820-RMCQV,0.4689213779580864,1,1,Medium,Monitor behavior and send personalized campaign,48.55,501.0,11,Month-to-month,Credit card (automatic),DSL,Yes,No
9013-AQORL,0.41981901805461136,0,0,Medium,Monitor behavior and send personalized campaign,45.55,2108.35,48,Month-to-month,Credit card (automatic),DSL,No,No
2040-OBMLJ,0.13555823618707577,0,0,Low,Maintain regular engagement,81.7,2548.65,31,One year,Credit card (automatic),Fiber optic,No,Yes
5574-NXZIU,0.23919061878983114,0,0,Low,Maintain regular engagement,109.2,7049.75,63,Two year,Credit card (automatic),Fiber optic,Yes,Yes
5446-DKWYW,0.19433446000634572,0,0,Low,Maintain regular engagement,65.2,3965.05,61,One year,Electronic check,DSL,No,No
0480-KYJVA,0.011339224558032034,0,0,Low,Maintain regular engagement,24.25,1784.5,72,Two year,Credit card (automatic),No,No internet service,No internet service
1074-AMIOH,0.4368931901605685,0,0,Medium,Monitor behavior and send personalized campaign,108.25,5935.1,53,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes
0015-UOCOJ,0.6120846457143129,1,0,Medium,Monitor behavior and send personalized campaign,48.2,340.35,7,Month-to-month,Electronic check,DSL,Yes,No
0256-LTHVJ,0.6729715381374305,1,1,Medium,Monitor behavior and send personalized campaign,81.05,2227.1,28,Month-to-month,Electronic check,Fiber optic,No,No
4547-LYTDD,0.6946010826342031,1,1,Medium,Monitor behavior and send personalized campaign,72.65,1194.3,16,Month-to-month,Electronic check,Fiber optic,No,No
1077-HUUJM,0.7793983766516545,1,0,High,Offer onboarding support or new-customer retention campaign,71.05,472.65,7,Month-to-month,Electronic check,Fiber optic,No,No
2041-JIJCI,0.5088600256702733,1,0,Medium,Monitor behavior and send personalized campaign,64.0,370.25,5,Month-to-month,Electronic check,DSL,No,No
1555-HAPSU,0.015757198189442347,0,0,Low,Maintain regular engagement,23.9,1663.5,71,Two year,Credit card (automatic),No,No internet service,No internet service
4323-SADQS,0.49876341028567706,1,1,Medium,Monitor behavior and send personalized campaign,34.5,279.25,7,Month-to-month,Electronic check,DSL,Yes,Yes
3292-PBZEJ,0.7587350833641051,1,0,High,Offer onboarding support or new-customer retention campaign,111.4,1183.05,11,Month-to-month,Electronic check,Fiber optic,No,Yes
6203-HBZPA,0.04612327634046886,0,0,Low,Maintain regular engagement,63.9,3334.95,52,Two year,Credit card (automatic),DSL,Yes,Yes
9755-JHNMN,0.04619230566433888,0,0,Low,Maintain regular engagement,67.4,3306.85,49,Two year,Bank transfer (automatic),DSL,Yes,Yes
7369-TRPFD,0.02558386951059221,0,0,Low,Maintain regular engagement,18.8,279.2,19,One year,Mailed check,No,No internet service,No internet service
9878-TNQGW,0.8773179002032695,1,1,High,Offer onboarding support or new-customer retention campaign,80.95,171.15,2,Month-to-month,Electronic check,Fiber optic,No,No
2279-AXJJK,0.4728605877968687,1,0,Medium,Monitor behavior and send personalized campaign,95.65,5088.4,52,Month-to-month,Credit card (automatic),Fiber optic,No,Yes
5016-IBERQ,0.6840045852864693,1,0,Medium,Monitor behavior and send personalized campaign,84.25,1968.1,23,Month-to-month,Electronic check,Fiber optic,No,No
1016-DJTSV,0.8025157931067578,1,0,High,Offer onboarding support or new-customer retention campaign,69.7,572.85,8,Month-to-month,Electronic check,Fiber optic,No,No
8433-WPJTV,0.3634139718989426,0,0,Low,Maintain regular engagement,103.9,6767.1,65,One year,Bank transfer (automatic),Fiber optic,No,Yes
8903-XEBGX,0.7496323232585496,1,0,High,Offer onboarding support or new-customer retention campaign,55.3,108.65,2,Month-to-month,Electronic check,DSL,No,No
2632-TACXW,0.01562784011246998,0,0,Low,Maintain regular engagement,23.65,1416.75,62,Two year,Bank transfer (automatic),No,No internet service,No internet service
7952-OBOYL,0.8079487308793903,1,0,High,Offer onboarding support or new-customer retention campaign,89.85,244.45,3,Month-to-month,Mailed check,Fiber optic,No,Yes
1470-PSXNM,0.35875199330307955,0,0,Low,Maintain regular engagement,93.65,4520.15,49,One year,Electronic check,Fiber optic,No,No
