customerID,actual_churn,predicted_churn,churn_probability,tenure,MonthlyCharges,Contract,InternetService,PaymentMethod,risk_level,suggested_action
6543-XRMYR,1,1,0.7591273660086735,30,99.7,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
3292-PBZEJ,0,1,0.7587350833641052,11,111.4,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
0506-LVNGN,1,1,0.755966910741159,5,75.55,Month-to-month,Fiber optic,Credit card (automatic),High,Offer onboarding support or new-customer retention campaign
2057-ZBLPD,1,1,0.7555096733146917,21,86.5,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
4817-VYYWS,1,1,0.7551576355777022,30,100.2,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
9054-FOWNV,0,1,0.7548341160407995,22,88.75,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
5228-EXCET,1,1,0.754178443392926,13,80.85,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
2025-JKFWI,1,1,0.7537517878556812,13,99.0,Month-to-month,Fiber optic,Mailed check,High,Provide targeted discount or plan optimization
7278-CKDNC,0,1,0.7536226469238059,24,80.5,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
6651-AZVTJ,1,1,0.7525467834814618,49,99.8,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
2386-LAHRK,1,1,0.7522412229759871,1,53.5,Month-to-month,DSL,Mailed check,High,Offer onboarding support or new-customer retention campaign
0330-IVZHA,1,1,0.7515857697390247,5,69.95,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
6705-LXORM,0,1,0.7507529099220153,5,70.05,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
4686-UXDML,0,1,0.7505639024396177,21,99.85,Month-to-month,Fiber optic,Credit card (automatic),High,Provide targeted discount or plan optimization
9907-SWKKF,1,1,0.7502995636771682,1,25.05,Month-to-month,DSL,Mailed check,High,Offer onboarding support or new-customer retention campaign
4283-FUTGF,1,1,0.7501008769856305,19,79.85,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
7861-UVUFT,1,1,0.7500769439374505,15,84.3,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
6034-YMTOB,0,1,0.7498220977667953,5,75.65,Month-to-month,Fiber optic,Mailed check,High,Offer onboarding support or new-customer retention campaign
8903-XEBGX,0,1,0.7496323232585496,2,55.3,Month-to-month,DSL,Electronic check,High,Offer onboarding support or new-customer retention campaign
8818-DOPVL,0,1,0.7494656728042897,46,104.45,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
6821-BUXUX,1,1,0.7487437025984571,13,96.65,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
7029-RPUAV,1,1,0.7487193418927794,17,100.45,Month-to-month,Fiber optic,Credit card (automatic),High,Provide targeted discount or plan optimization
0952-KMEEH,1,1,0.7474554262929973,13,98.15,Month-to-month,Fiber optic,Mailed check,High,Provide targeted discount or plan optimization
8709-KRDVL,0,1,0.7473565151260877,33,100.0,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
9279-CJEOJ,0,1,0.7469939537899275,21,95.4,Month-to-month,Fiber optic,Bank transfer (automatic),High,Provide targeted discount or plan optimization
5692-FPTAH,1,1,0.7465654995672334,1,45.4,Month-to-month,DSL,Mailed check,High,Offer onboarding support or new-customer retention campaign
7587-RZNME,1,1,0.7460897068151112,3,43.3,Month-to-month,DSL,Electronic check,High,Offer onboarding support or new-customer retention campaign
2665-NPTGL,0,1,0.7460326865535714,26,98.1,Month-to-month,Fiber optic,Bank transfer (automatic),High,Provide targeted discount or plan optimization
5380-WJKOV,1,1,0.7453971286224104,34,106.35,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
0322-CHQRU,1,1,0.7411663926803618,2,45.35,Month-to-month,DSL,Electronic check,High,Offer onboarding support or new-customer retention campaign
7056-IMHCC,1,1,0.740679570861571,53,101.9,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
9638-JIQYA,0,1,0.7397106020941251,2,24.9,Month-to-month,DSL,Credit card (automatic),High,Offer onboarding support or new-customer retention campaign
1942-OQFRW,0,1,0.7385856638648046,1,44.0,Month-to-month,DSL,Electronic check,High,Offer onboarding support or new-customer retention campaign
7181-OQCUT,0,1,0.7385248952231336,21,103.85,Month-to-month,Fiber optic,Mailed check,High,Provide targeted discount or plan optimization
7054-LGEQW,1,1,0.7383262656090527,1,45.95,Month-to-month,DSL,Mailed check,High,Offer onboarding support or new-customer retention campaign
5103-MHMHY,1,1,0.7382847596084133,1,45.95,Month-to-month,DSL,Mailed check,High,Offer onboarding support or new-customer retention campaign
0899-LIIBW,0,1,0.7371756201019553,34,100.85,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
0524-IAVZO,1,1,0.7367620681721957,30,85.0,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
3672-YITQD,1,1,0.7365327161562841,36,84.1,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
6158-HDPXZ,0,1,0.7362215237452393,1,25.35,Month-to-month,DSL,Mailed check,High,Offer onboarding support or new-customer retention campaign
8378-LKJAF,0,1,0.7347357693341569,38,101.15,Month-to-month,Fiber optic,Credit card (automatic),High,Provide targeted discount or plan optimization
4873-ILOLJ,1,1,0.7345966505584863,24,90.35,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
2187-PKZAY,0,1,0.7344612700658184,12,79.95,Month-to-month,Fiber optic,Bank transfer (automatic),High,Provide targeted discount or plan optimization
7663-RGWBC,1,1,0.7342588449985277,1,44.15,Month-to-month,DSL,Mailed check,High,Offer onboarding support or new-customer retention campaign
3063-QFSZL,1,1,0.7341477835584681,1,55.4,Month-to-month,DSL,Electronic check,High,Offer onboarding support or new-customer retention campaign
0576-WNXXC,1,1,0.7334361841312779,27,95.55,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
8993-PHFWD,1,1,0.7334079385445837,3,25.25,Month-to-month,DSL,Electronic check,High,Offer onboarding support or new-customer retention campaign
0988-JRWWP,0,1,0.7321637218650235,3,54.2,Month-to-month,DSL,Electronic check,High,Offer onboarding support or new-customer retention campaign
7748-UMTRK,0,1,0.7320034166981492,30,101.3,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
3334-CTHOL,1,1,0.7313235113101498,1,49.95,Month-to-month,DSL,Bank transfer (automatic),High,Offer onboarding support or new-customer retention campaign
5339-PXDVH,0,1,0.730470807731257,4,90.65,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
7250-EQKIY,1,1,0.7302305088113056,1,50.45,Month-to-month,DSL,Mailed check,High,Offer onboarding support or new-customer retention campaign
0376-YMCJC,1,1,0.7297264481257902,23,90.6,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
2800-QQUSO,0,1,0.7293232028718396,42,100.3,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
3365-SAIGS,0,1,0.7284744588492694,17,83.55,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
6507-ZJSUR,0,1,0.7280692794135601,23,90.45,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
6338-AVWCY,1,1,0.7280001446154469,3,40.15,Month-to-month,DSL,Mailed check,High,Offer onboarding support or new-customer retention campaign
6712-OAWRH,1,1,0.7278898087447334,26,91.25,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
4208-UFFGW,1,1,0.7278725134592221,2,44.95,Month-to-month,DSL,Mailed check,High,Offer onboarding support or new-customer retention campaign
5022-JNQEQ,0,1,0.7277115986289133,9,75.85,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
3858-VOBET,1,1,0.7260571793886444,23,74.95,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
6319-IEJWJ,1,1,0.7232286644997803,20,90.2,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
5144-TVGLP,0,1,0.7229214350468861,38,94.75,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
2501-XWWTZ,0,1,0.7226237646931547,11,70.2,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
4223-WOZCM,0,1,0.7222540582797794,2,49.95,Month-to-month,DSL,Mailed check,High,Offer onboarding support or new-customer retention campaign
9227-LUNBG,1,1,0.7219148178570164,1,24.6,Month-to-month,DSL,Electronic check,High,Offer onboarding support or new-customer retention campaign
8696-JKZNU,1,1,0.7216212129881203,37,76.25,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
4412-YLTKF,1,1,0.7203861805195527,27,78.05,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
1302-UHBDD,0,1,0.7193050222801814,20,89.95,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
8938-UMKPI,1,1,0.7188461282937778,47,106.4,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
6661-HBGWL,1,1,0.7184175899370991,42,104.75,Month-to-month,Fiber optic,Bank transfer (automatic),High,Provide targeted discount or plan optimization
4846-WHAFZ,1,1,0.7178477583685384,37,76.5,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
2277-VWCNI,0,1,0.7176780515300862,4,48.75,Month-to-month,DSL,Mailed check,High,Offer onboarding support or new-customer retention campaign
1035-IPQPU,0,1,0.7167689743648471,63,103.5,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
8393-DLHGA,1,1,0.7156311524818731,25,95.9,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
6377-WHAOX,0,1,0.71494523059658,60,106.15,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
1658-TJVOA,0,1,0.7144052156010051,6,74.1,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
1902-XBTFB,1,1,0.7138487722786898,22,89.4,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
2672-OJQZP,0,1,0.7131320087460049,1,44.75,Month-to-month,DSL,Mailed check,High,Offer onboarding support or new-customer retention campaign
1894-IGFSG,1,1,0.7120869265252647,22,89.25,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
2955-BJZHG,1,1,0.7114397836055139,17,80.85,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
7534-BFESC,1,1,0.7110022551347271,24,76.1,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
5226-NOZFC,0,1,0.7109860166768868,26,85.75,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
0265-PSUAE,0,1,0.7106570582734154,16,100.7,Month-to-month,Fiber optic,Bank transfer (automatic),High,Provide targeted discount or plan optimization
5650-YLIBA,0,1,0.7105585190266546,31,81.15,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
4317-VTEOA,1,1,0.7102974737448067,1,50.75,Month-to-month,DSL,Electronic check,High,Offer onboarding support or new-customer retention campaign
6542-LWGXJ,0,1,0.7090500536930762,3,25.0,Month-to-month,DSL,Mailed check,High,Offer onboarding support or new-customer retention campaign
2860-RANUS,1,1,0.7087016955668846,20,85.8,Month-to-month,Fiber optic,Credit card (automatic),High,Provide targeted discount or plan optimization
0388-EOPEX,1,1,0.7079222817099886,2,74.4,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
2325-NBPZG,0,1,0.7074491009342714,3,74.55,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
2480-SQIOB,0,1,0.707104078203648,4,44.8,Month-to-month,DSL,Electronic check,High,Offer onboarding support or new-customer retention campaign
1895-QTKDO,0,1,0.7070675102864737,1,43.95,Month-to-month,DSL,Credit card (automatic),High,Offer onboarding support or new-customer retention campaign
6481-ESCNL,0,1,0.7057542585445619,29,100.55,Month-to-month,Fiber optic,Bank transfer (automatic),High,Provide targeted discount or plan optimization
1236-WFCDV,1,1,0.7057540094070726,14,90.45,Month-to-month,Fiber optic,Credit card (automatic),High,Provide targeted discount or plan optimization
4647-MUZON,0,1,0.7042687049378112,18,95.95,Month-to-month,Fiber optic,Credit card (automatic),High,Provide targeted discount or plan optimization
8059-UDZFY,0,1,0.7035734018588178,33,105.35,Month-to-month,Fiber optic,Bank transfer (automatic),High,Provide targeted discount or plan optimization
9752-ZNQUT,0,1,0.7029989127709548,1,48.6,Month-to-month,DSL,Electronic check,High,Offer onboarding support or new-customer retention campaign
8778-LMWTJ,0,1,0.7017750486935487,9,74.85,Month-to-month,Fiber optic,Electronic check,High,Offer onboarding support or new-customer retention campaign
9389-ACWBI,0,1,0.7016774669022805,5,69.95,Month-to-month,Fiber optic,Credit card (automatic),High,Offer onboarding support or new-customer retention campaign
9465-RWMXL,1,1,0.7012348084134581,32,78.9,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
1092-GANHU,1,1,0.7008101203273969,17,76.65,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
9866-QEVEE,1,1,0.7004889496238658,19,86.0,Month-to-month,Fiber optic,Bank transfer (automatic),High,Provide targeted discount or plan optimization
3374-LXDEV,1,1,0.7001407595976017,13,89.4,Month-to-month,Fiber optic,Electronic check,High,Provide targeted discount or plan optimization
4919-IKATY,1,1,0.699495983782699,5,84.5,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
9779-DPNEJ,0,1,0.6986170800246172,22,80.15,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
1989-PRJHP,1,1,0.6984628111533115,27,75.5,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
9420-LOJKX,1,1,0.6967148357239855,15,99.1,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
4678-DVQEO,1,1,0.6960708264216587,1,52.2,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
9851-KIELU,1,1,0.6960367766047477,10,110.1,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
9450-TRJUU,0,1,0.6952922634095146,35,83.15,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
1335-NTIUC,0,1,0.6948969743261185,9,24.95,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
3524-WQDSG,0,1,0.69477993558659,43,99.3,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
0682-USIXD,0,1,0.6947764889084894,21,86.05,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
4547-LYTDD,1,1,0.6946010826342031,16,72.65,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
9992-UJOEL,0,1,0.6935805278544707,2,50.3,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
3312-UUMZW,0,1,0.6908690763428311,32,98.85,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
5331-RGMTT,0,1,0.6905348230123123,54,99.05,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
1833-TCXKK,0,1,0.6891485061931694,45,107.75,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
8785-CJSHH,0,1,0.6880539994341054,60,99.8,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
8212-DJRCH,0,1,0.6876519447872111,5,90.35,Month-to-month,Fiber optic,Mailed check,Medium,Monitor behavior and send personalized campaign
7855-DIWPO,0,1,0.6856186183597915,21,68.65,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
5760-FXFVO,0,1,0.6855997646871681,6,78.95,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
5016-IBERQ,0,1,0.6840045852864693,23,84.25,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
1536-HBSWP,0,1,0.6837344678990633,1,49.9,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
3627-FHKBK,1,1,0.6829658034832063,1,75.3,Month-to-month,Fiber optic,Mailed check,Medium,Monitor behavior and send personalized campaign
3312-ZWLGF,0,1,0.6810083086434768,29,79.3,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
8714-EUHJO,1,1,0.6808003869564517,31,91.15,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
9050-QLROH,1,1,0.6801128394948124,18,90.7,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
8621-MNIHH,1,1,0.6797124387985539,34,94.25,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
3540-RZJYU,1,1,0.6793166972974736,15,86.2,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
6080-TCMYC,0,1,0.677930732100808,40,81.2,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
1452-KIOVK,0,1,0.6770224751230987,22,89.1,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
4840-ORQXB,0,1,0.6768413050428785,56,104.75,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
5759-RCVCB,1,1,0.6764855608786274,3,35.2,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
9512-UIBFX,1,1,0.6752696139094087,18,95.15,Month-to-month,Fiber optic,Mailed check,Medium,Monitor behavior and send personalized campaign
3891-PUQOD,1,1,0.6749954038164481,1,59.2,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
4818-QIUFN,1,1,0.6743075151062953,20,79.15,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
6022-UGGSO,1,1,0.67382317651987,32,74.4,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
7018-WBJNK,0,1,0.6734305596509313,13,78.3,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
0749-IRGQE,0,1,0.6732189795907814,13,45.3,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
0256-LTHVJ,1,1,0.6729715381374305,28,81.05,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
1240-KNSEZ,1,1,0.6724140101182731,1,20.1,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
4947-DSMXK,0,1,0.672072374985176,34,97.7,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
6557-BZXLQ,0,1,0.6692791729905504,16,69.65,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
7503-QQRVF,1,1,0.6688848132163775,16,74.3,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
0581-MDMPW,0,1,0.6673574041032926,24,88.95,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
5351-QESIO,0,1,0.6656615296759313,1,24.2,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
4570-QHXHL,0,1,0.6647684100614661,9,43.75,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
5889-JTMUL,1,1,0.664754310792706,50,95.05,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
2452-KDRRH,0,1,0.6647050171025637,67,101.4,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
8058-DMYRU,0,1,0.6643160165464955,54,90.05,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
9944-AEXBM,0,1,0.6635038289681158,32,85.65,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
5373-SFODM,1,1,0.663322356649891,36,85.25,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
2369-FEVNO,0,1,0.6619468949376418,1,19.9,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
6304-IJFSQ,1,1,0.6614909593439372,3,49.9,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
4829-AUOAX,1,1,0.6604224753512475,46,96.05,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
8849-AYPTR,0,1,0.659299627792403,33,91.25,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
8601-QACRS,1,1,0.6587525771555761,5,50.6,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
3877-JRJIP,1,1,0.6581884660600631,1,59.85,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
1587-FKLZB,1,1,0.6580761385198755,66,99.5,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
5651-YLPRD,0,1,0.6575062787141247,32,86.1,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
3658-KIBGF,1,1,0.6572006027905817,1,54.9,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
1471-GIQKQ,0,1,0.6571311873135147,1,49.95,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
9572-WUKSB,0,1,0.6561725742985575,3,29.9,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
5606-AMZBO,0,1,0.6559485736530923,10,78.15,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
8914-RBTSB,1,1,0.6558299071771767,31,93.8,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
7603-USHJS,1,1,0.6555820361642917,12,73.75,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
0310-MVLET,1,1,0.6552427526309933,61,99.15,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
7881-EVUAD,1,1,0.6552424561628741,2,42.6,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
2694-CIUMO,0,1,0.6548287361685067,12,79.55,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
0963-ZBDRN,1,1,0.6541088897994656,32,96.2,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
0082-OQIQY,0,1,0.6535806291934387,29,94.2,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
9167-APMXZ,0,1,0.6533543918421296,22,84.15,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
0531-ZZJWQ,0,1,0.6528007161130793,55,74.0,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
0979-PHULV,1,1,0.6506735308108172,69,99.45,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
7579-OOPEC,1,1,0.6505892981797455,2,50.15,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
6048-QBXKL,0,1,0.649131591972051,2,56.55,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
6317-YPKDH,1,1,0.647302462538916,1,29.95,Month-to-month,DSL,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
2101-RANCD,0,1,0.6470318226898597,55,73.1,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
9508-ILZDG,0,1,0.6446512840399137,34,96.35,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
7404-JLKQG,0,1,0.6436301512879339,3,57.55,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
4360-PNRQB,0,1,0.6423423666645726,18,75.6,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
3197-ARFOY,0,1,0.6421370312713636,19,105.0,Month-to-month,Fiber optic,Mailed check,Medium,Monitor behavior and send personalized campaign
7460-ITWWP,0,1,0.641901821256817,45,86.1,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
5207-PLSTK,0,1,0.6414076502379144,1,48.75,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
9283-LZQOH,1,1,0.6398805571755632,13,74.4,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
6402-EJMWF,0,1,0.6397581486236099,4,55.3,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
2604-IJPDU,0,1,0.6396522917842572,20,96.55,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
9112-WSNPU,0,1,0.6366710255173603,35,70.55,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
7504-UWHNB,0,1,0.6353094543197535,25,69.75,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
8757-TFHHJ,0,1,0.6347805366659427,1,49.8,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
5281-BUZGT,1,1,0.6346912238516011,36,90.85,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
1809-DMJHQ,1,1,0.6336838116362433,5,46.0,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
4581-LNWUM,0,1,0.6310504691381023,13,49.15,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
4154-AQUGT,1,1,0.6298020758526665,13,89.05,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
0599-XNYDO,0,1,0.6272852522755002,20,69.8,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
4660-IRIBM,0,1,0.6261366506595626,18,87.9,Month-to-month,Fiber optic,Mailed check,Medium,Monitor behavior and send personalized campaign
6834-NXDCA,1,1,0.6243794623249177,13,23.9,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
2911-WDXMV,0,1,0.6237992464475518,18,80.55,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
0410-IPFTY,0,1,0.6233141587183584,31,83.85,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
5461-QKNTN,0,1,0.6232061255411033,43,94.3,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
7529-ZDFXI,0,1,0.6226391260412264,57,89.85,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
9369-XFEHK,1,1,0.6214670814408637,33,80.6,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
1965-DDBWU,1,1,0.6198349499629169,16,89.05,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
3923-CSIHK,1,1,0.6191217935132329,50,71.05,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
2277-DJJDL,0,1,0.6190827096672151,60,99.0,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
